TEAM_ABBREVIATION,SHOT_FAMILY,CLOCK_PHASE,POSSESSION_CONTEXT,N_SHOTS,PREMATURE,EXPOSURE_PER_SHOT,TOTAL_EXPOSURE,MEAN_SHOT_VALUE,LEAGUE_N,LEAGUE_EXPOSURE,TEAM_SHOTS,TEAM_EXPOSURE,SHOT_SHARE,EXPOSURE_SHARE,EXPECTED_TOTAL_EXPOSURE
BOS,mid-range,early (16–23),rebound push,87,0.45977011494252873,0.050431913959414446,4.387576514469057,1.01364929303685,3731,0.01663812595953708,13634,123.69011454012879,0.0063811060583834536,0.03547232962619333,1.4475169584797258
BOS,mid-range,early (16–23),second chance,7,0.42857142857142855,0.057239094641195476,0.40067366248836833,1.021693967043715,247,0.03125723384161325,13634,123.69011454012879,0.0005134223265365997,0.0032393345578023355,0.21880063689129273
BOS,mid-range,early (16–23),turnover attack,15,0.6666666666666666,0.06471025883278994,0.970653882491849,1.0161988246646365,638,0.018339229556183397,13634,123.69011454012879,0.001100190699721285,0.00784746530553935,0.27508844334275095
BOS,paint (non-RA),late (0–7),after a score,380,0.13421052631578947,0.014775138232942343,5.61455252851809,1.0287804463132435,12960,0.00533527009568099,13634,123.69011454012879,0.027871497726272555,0.04539208771365929,2.0274026363587763
BOS,paint (non-RA),late (0–7),other dead ball,93,0.053763440860215055,0.005626781886135266,0.5232907154105797,1.0344766861658963,3168,0.00452481498142473,13634,123.69011454012879,0.006821182338271967,0.004230659154582709,0.4208077932724999
BOS,paint (non-RA),late (0–7),rebound push,118,0.1016949152542373,0.011113024038039186,1.311336836488624,1.0103714276213847,3416,0.0075470604522797444,13634,123.69011454012879,0.008654833504474109,0.010601791754855129,0.8905531333690099
BOS,paint (non-RA),late (0–7),second chance,36,0.08333333333333333,0.004813979093477521,0.17330324736519076,1.0170075733298054,1313,0.005947857447455205,13634,123.69011454012879,0.002640457679331084,0.0014011083101468547,0.21412286810838738
BOS,paint (non-RA),late (0–7),turnover attack,40,0.1,0.008842726559982476,0.353709062399299,1.030561110218857,1749,0.005057833032605937,13634,123.69011454012879,0.0029338418659234267,0.002859638894461086,0.2023133213042375
BOS,paint (non-RA),middle (8–15),after a score,503,0.31411530815109345,0.03940709405751173,19.821768310928398,1.0612335991527053,21257,0.015064604455719353,13634,123.69011454012879,0.03689306146398709,0.1602534558612412,7.577496041226834
BOS,paint (non-RA),middle (8–15),other dead ball,83,0.3253012048192771,0.034558990696048855,2.868396227772055,1.0446284836883404,2684,0.015455871345841204,13634,123.69011454012879,0.006087721871791111,0.02319018167649494,1.28283732170482
BOS,paint (non-RA),middle (8–15),rebound push,313,0.33865814696485624,0.05152786138193229,16.12822061254481,1.0400471019798,10918,0.019016936766205732,13634,123.69011454012879,0.022957312600850814,0.1303921552058417,5.952301207822394
BOS,paint (non-RA),middle (8–15),second chance,115,0.2956521739130435,0.04029372932769934,4.633778872685424,1.0656572232356463,3667,0.01847649146902055,13634,123.69011454012879,0.008434795364529853,0.03746280686951815,2.124796518937363
BOS,paint (non-RA),middle (8–15),turnover attack,109,0.30275229357798167,0.04602635048589779,5.016872202962859,1.045038230270763,3871,0.01810690470369277,13634,123.69011454012879,0.007994719084641338,0.04056000935576169,1.973652612702512
BOS,paint (non-RA),early (16–23),after a score,70,0.42857142857142855,0.058549395479540765,4.098457683567854,1.0859395451319405,2758,0.023933836579578007,13634,123.69011454012879,0.005134223265365997,0.03313488469798604,1.6753685605704605
BOS,paint (non-RA),early (16–23),other dead ball,5,0.2,0.01613250964985071,0.08066254824925356,1.1315532729611317,199,0.029521416694707283,13634,123.69011454012879,0.00036673023324042833,0.0006521341543675603,0.1476070834735364
BOS,paint (non-RA),early (16–23),rebound push,293,0.35494880546075086,0.04605132992167039,13.493039667049423,1.1025169977542437,8854,0.025199646458161796,13634,123.69011454012879,0.0214903916678891,0.10908745389407717,7.383496412241406
BOS,paint (non-RA),early (16–23),second chance,18,0.16666666666666666,0.027443374176542055,0.493980735177757,1.1841306348821647,549,0.02598517261674329,13634,123.69011454012879,0.001320228839665542,0.003993696157646412,0.4677331071013792
BOS,paint (non-RA),early (16–23),turnover attack,62,0.46774193548387094,0.03737576613483897,2.317297500360016,1.1889655547034665,2181,0.019521931740098503,13634,123.69011454012879,0.004547454892181312,0.01873470251826968,1.210359767886107
BOS,rim,late (0–7),after a score,359,0.002785515320334262,4.7467681941369406e-05,0.017040897816951617,1.422176874093839,11071,8.798911296340058e-05,13634,123.69011454012879,0.026331230746662757,0.00013777089527573392,0.03158809155386081
BOS,rim,late (0–7),other dead ball,80,0.0,0.0,0.0,1.4109142706174853,2708,0.00017791572372070357,13634,123.69011454012879,0.005867683731846853,0.0,0.014233257897656285
BOS,rim,late (0–7),rebound push,98,0.01020408163265306,0.00012693751922953736,0.01243987688449466,1.384128016315072,3016,0.0002839918526157598,13634,123.69011454012879,0.007187912571512396,0.00010057292719588185,0.027831201556344463
BOS,rim,late (0–7),second chance,47,0.0,0.0,0.0,1.438553210151617,1521,0.00021178317828395184,13634,123.69011454012879,0.0034472641924600264,0.0,0.009953809379345736
BOS,rim,late (0–7),turnover attack,36,0.0,0.0,0.0,1.432237577829367,1549,0.0001033970503971168,13634,123.69011454012879,0.002640457679331084,0.0,0.003722293814296205
BOS,rim,middle (8–15),after a score,598,0.0903010033444816,0.006256507571052026,3.741391527489111,1.4547490074502205,23111,0.0017263775881150624,13634,123.69011454012879,0.04386093589555523,0.030248104639561083,1.0323737976928073
BOS,rim,middle (8–15),other dead ball,90,0.1,0.007430921903850188,0.668782971346517,1.4801734720213,3121,0.002148423131955451,13634,123.69011454012879,0.00660114419832771,0.00540692337324616,0.19335808187599057
BOS,rim,middle (8–15),rebound push,420,0.13333333333333333,0.010692416432094199,4.490814901479563,1.4366947247309154,11796,0.002874792855378293,13634,123.69011454012879,0.03080533959219598,0.03630698312614634,1.2074129992588831
BOS,rim,middle (8–15),second chance,527,0.051233396584440226,0.003221595551925538,1.6977808558647585,1.414094580006942,18123,0.001244083605859959,13634,123.69011454012879,0.03865336658354115,0.013726083625817545,0.6556320602881984
BOS,rim,middle (8–15),turnover attack,109,0.08256880733944955,0.003925761105569372,0.4279079605070615,1.4640483538671951,4248,0.0013426900209747585,13634,123.69011454012879,0.007994719084641338,0.003459516244268941,0.14635321228624867
BOS,rim,early (16–23),after a score,122,0.13934426229508196,0.01230211114525817,1.5008575597214966,1.439359713037381,5158,0.004414447989539426,13634,123.69011454012879,0.008948217691066452,0.012134013823995395,0.53856265472381
BOS,rim,early (16–23),other dead ball,14,0.07142857142857142,0.009204197419426003,0.12885876387196404,1.6042133017785516,340,0.006930591406198153,13634,123.69011454012879,0.0010268446530731993,0.0010417870850152572,0.09702827968677415
BOS,rim,early (16–23),rebound push,712,0.08426966292134831,0.008742137084905118,6.224401604452444,1.522633043378339,20883,0.0037377083756409213,13634,123.69011454012879,0.05222238521343699,0.05032254701674693,2.661248363456336
BOS,rim,early (16–23),second chance,119,0.05042016806722689,0.0049347841710285075,0.5872393163523923,1.4852123108602795,3249,0.0026821389185235672,13634,123.69011454012879,0.008728179551122194,0.004747665717148918,0.3191745313043045
BOS,rim,early (16–23),turnover attack,360,0.03888888888888889,0.002848995792493102,1.0256384852975167,1.6914505992755275,11864,0.0013621144422627507,13634,123.69011454012879,0.02640457679331084,0.008292000448950742,0.49036119921459026
BOS,three,late (0–7),after a score,928,0.0010775862068965517,0.00013295041569496644,0.12337798576492887,1.300980584421139,20813,4.164500842259643e-05,13634,123.69011454012879,0.0680651312894235,0.0009974765261042857,0.038646567816169486
BOS,three,late (0–7),other dead ball,186,0.0,0.0,0.0,1.2926135237897685,4741,4.216169651205053e-05,13634,123.69011454012879,0.013642364676543934,0.0,0.007842075551241398
BOS,three,late (0–7),rebound push,271,0.0,0.0,0.0,1.2644300049415786,5897,8.152936782670543e-05,13634,123.69011454012879,0.019876778641631215,0.0,0.022094458681037172
BOS,three,late (0–7),second chance,82,0.0,0.0,0.0,1.2967258546521472,2318,1.2618673747385943e-06,13634,123.69011454012879,0.006014375825143025,0.0,0.00010347312472856473
BOS,three,late (0–7),turnover attack,86,0.0,0.0,0.0,1.2975016200384393,2656,3.5538235021470526e-06,13634,123.69011454012879,0.006307760011735368,0.0,0.00030562882118464655
BOS,three,middle (8–15),after a score,1599,0.0012507817385866166,6.27768100416451e-05,0.10038011925659052,1.2927487510354387,39399,4.558502248131728e-05,13634,123.69011454012879,0.11728032859028899,0.000811545204156345,0.07289045094762633
BOS,three,middle (8–15),other dead ball,219,0.0,0.0,0.0,1.2691252622309608,5031,8.432784658055426e-05,13634,123.69011454012879,0.016062784215930763,0.0,0.01846779840114138
BOS,three,middle (8–15),rebound push,951,0.002103049421661409,0.00013192988983649437,0.12546532523450615,1.2856499306495859,18987,2.1712622636609014e-05,13634,123.69011454012879,0.06975209036232947,0.0010143520822256287,0.020648704127415173
BOS,three,middle (8–15),second chance,398,0.0,0.0,0.0,1.290965614672416,9695,0.00014007101796813915,13634,123.69011454012879,0.029191726565938096,0.0,0.05574826515131938
BOS,three,middle (8–15),turnover attack,291,0.003436426116838488,7.330111959416622e-05,0.02133062580190237,1.292640484364125,7024,7.4813815043746815e-06,13634,123.69011454012879,0.02134369957459293,0.00017245214689313003,0.0021770820177730325
BOS,three,early (16–23),after a score,254,0.011811023622047244,0.0012256021634510909,0.3113029495165771,1.290049316595248,7565,0.00047250746342940216,13634,123.69011454012879,0.01862989584861376,0.0025167973259138756,0.12001689571106815
BOS,three,early (16–23),other dead ball,13,0.0,0.0,0.0,1.2604932280229888,483,0.0011471033302726766,13634,123.69011454012879,0.0009534986064251137,0.0,0.014912343293544796
BOS,three,early (16–23),rebound push,973,0.0,0.0,0.0,1.3392588742370783,25661,4.84986064866117e-05,13634,123.69011454012879,0.07136570338858736,0.0,0.04718914411147319
BOS,three,early (16–23),second chance,57,0.0,0.0,0.0,1.2951902400076127,1326,5.1293241328352746e-05,13634,123.69011454012879,0.004180724658940883,0.0,0.0029237147557161064
BOS,three,early (16–23),turnover attack,190,0.0,0.0,0.0,1.3529404864550878,6472,8.399296503631608e-05,13634,123.69011454012879,0.013935748863136277,0.0,0.015958663356900056
CHA,mid-range,late (0–7),after a score,266,0.007518796992481203,9.069759463145901e-05,0.024125560171968097,0.9572092185808856,8156,0.0006772963470547125,13573,50.302786804967475,0.019597730789066528,0.0004796068310391436,0.18016082831655353
CHA,mid-range,late (0–7),other dead ball,74,0.02702702702702703,0.0016801713771519228,0.12433268190924229,0.9518266723186667,2183,0.00046996136443659003,13573,50.302786804967475,0.005452000294702718,0.002471685761492726,0.03477714096830766
CHA,mid-range,late (0–7),rebound push,85,0.0,0.0,0.0,0.9396728893331932,2457,0.0008739141596563979,13573,50.302786804967475,0.006262432770942312,0.0,0.07428270357079382
CHA,mid-range,late (0–7),second chance,30,0.13333333333333333,0.01564586984936367,0.4693760954809101,0.8900932926438766,1026,0.0014475704803183955,13573,50.302786804967475,0.0022102703897443456,0.009331015740753323,0.04342711440955187
CHA,mid-range,late (0–7),turnover attack,46,0.0,0.0,0.0,0.9521281102067979,1128,0.0003825639732326733,13573,50.302786804967475,0.003389081264274663,0.0,0.01759794276870297
CHA,mid-range,middle (8–15),after a score,446,0.07847533632286996,0.005113743600966585,2.280729646031097,0.9711817233380704,12542,0.005839281667547459,13573,50.302786804967475,0.0328593531275326,0.04534002569030374,2.604319623726167
CHA,mid-range,middle (8–15),other dead ball,53,0.018867924528301886,0.0012247652962439138,0.06491256070092744,0.9821439872846865,1825,0.007775734714931848,13573,50.302786804967475,0.003904811021881677,0.0012904366700915509,0.41211393989138795
CHA,mid-range,middle (8–15),rebound push,213,0.14553990610328638,0.00841645025912833,1.7927039051943343,0.9623874926893327,6216,0.010406140862064444,13573,50.302786804967475,0.015692919767184853,0.03563826219300641,2.2165080036197264
CHA,mid-range,middle (8–15),second chance,55,0.2545454545454545,0.01831457293153298,1.007301511234314,0.9280878735286506,1960,0.015509918242631053,13573,50.302786804967475,0.004052162381197966,0.020024765529190153,0.853045503344708
CHA,mid-range,middle (8–15),turnover attack,79,0.11392405063291139,0.006627593088229503,0.5235798539701307,0.9633734258902807,2264,0.007966626098103979,13573,50.302786804967475,0.005820378692993443,0.010408565553239418,0.6293634617502143
CHA,mid-range,early (16–23),after a score,44,0.20454545454545456,0.009445182618073257,0.41558803519522336,1.0023999190940913,1424,0.014597955872853952,13573,50.302786804967475,0.003241729904958373,0.008261729848219532,0.6423100584055739
CHA,mid-range,early (16–23),other dead ball,3,0.0,0.0,0.0,0.993302590186491,139,0.03174255508892359,13573,50.302786804967475,0.00022102703897443454,0.0,0.09522766526677076
CHA,mid-range,early (16–23),rebound push,113,0.1592920353982301,0.012944113388933396,1.4626848129494738,0.9929770478174681,3731,0.01663812595953708,13573,50.302786804967475,0.008325351801370368,0.02907760992687251,1.88010823342769
CHA,mid-range,early (16–23),second chance,7,0.14285714285714285,0.0033409726083710417,0.02338680825859729,1.0260976700707283,247,0.03125723384161325,13573,50.302786804967475,0.0005157297576070139,0.00046492072793644524,0.21880063689129273
CHA,mid-range,early (16–23),turnover attack,17,0.23529411764705882,0.024077575206806482,0.4093187785157102,1.0297936026379566,638,0.018339229556183397,13573,50.302786804967475,0.0012524865541884624,0.008137099443470384,0.31176690245511773
CHA,paint (non-RA),late (0–7),after a score,443,0.06320541760722348,0.004947885030004525,2.1919130682920045,1.0300460840565422,12960,0.00533527009568099,13573,50.302786804967475,0.03263832608855817,0.04357438638122431,2.3635246523866784
CHA,paint (non-RA),late (0–7),other dead ball,116,0.0603448275862069,0.0034879879695654146,0.40460660446958807,1.0154451251212078,3168,0.00452481498142473,13573,50.302786804967475,0.008546378840344803,0.00804342324090944,0.5248785378452687
CHA,paint (non-RA),late (0–7),rebound push,98,0.08163265306122448,0.006325854870032504,0.6199337772631854,0.9906540755876837,3416,0.0075470604522797444,13573,50.302786804967475,0.007220216606498195,0.012324044384792733,0.7396119243234149
CHA,paint (non-RA),late (0–7),second chance,42,0.07142857142857142,0.004239143606000624,0.17804403145202619,1.0075450821081209,1313,0.005947857447455205,13573,50.302786804967475,0.0030943785456420837,0.003539446674044788,0.2498100127931186
CHA,paint (non-RA),late (0–7),turnover attack,73,0.0684931506849315,0.004391202845284349,0.3205578077057575,1.0319624734648718,1749,0.005057833032605937,13573,50.302786804967475,0.005378324615044574,0.006372565578694775,0.3692218113802334
CHA,paint (non-RA),middle (8–15),after a score,726,0.128099173553719,0.016060916932325458,11.660225692868282,1.05054122988219,21257,0.015064604455719353,13573,50.302786804967475,0.05348854343181316,0.23180078944884258,10.936902834852251
CHA,paint (non-RA),middle (8–15),other dead ball,85,0.11764705882352941,0.015607189797660497,1.3266111328011423,1.0343363020373395,2684,0.015455871345841204,13573,50.302786804967475,0.006262432770942312,0.026372517648865876,1.3137490643965024
CHA,paint (non-RA),middle (8–15),rebound push,346,0.16184971098265896,0.018990248108141625,6.570625845417002,1.0279165273893465,10918,0.019016936766205732,13573,50.302786804967475,0.025491785161718118,0.13062150752984014,6.579860121107183
CHA,paint (non-RA),middle (8–15),second chance,114,0.12280701754385964,0.017698561075486865,2.0176359626055027,1.0279531074218398,3667,0.01847649146902055,13573,50.302786804967475,0.008399027481028512,0.040109824738502525,2.1063200274683425
