TEAM_ABBREVIATION,SHOT_FAMILY,CLOCK_PHASE,POSSESSION_CONTEXT,N_SHOTS,PREMATURE,EXPOSURE_PER_SHOT,TOTAL_EXPOSURE,MEAN_SHOT_VALUE,LEAGUE_N,LEAGUE_EXPOSURE,TEAM_SHOTS,TEAM_EXPOSURE,SHOT_SHARE,EXPOSURE_SHARE,EXPECTED_TOTAL_EXPOSURE
BKN,three,middle (8–15),after a score,1279,0.0,0.0,0.0,1.4440923807771548,39399,2.883990300610438e-05,14330,21.7637961872944,0.08925331472435451,0.0,0.0368862359448075
BKN,three,middle (8–15),other dead ball,185,0.0,0.0,0.0,1.4169159465939236,5031,7.016220798343994e-05,14330,21.7637961872944,0.012909979064898814,0.0,0.01298000847693639
BKN,three,middle (8–15),rebound push,577,0.0,0.0,0.0,1.442263603471654,18987,1.4032238426702188e-05,14330,21.7637961872944,0.040265177948360084,0.0,0.008096601572207162
BKN,three,middle (8–15),second chance,322,0.003105590062111801,0.0009617073171966841,0.3096697561373323,1.435550670697392,9695,0.0001083294398527729,14330,21.7637961872944,0.02247034193998604,0.01422866458922805,0.03488207963259287
BKN,three,middle (8–15),turnover attack,213,0.0,0.0,0.0,1.4379262642927737,7024,2.9948753653091177e-06,14330,21.7637961872944,0.014863921842288904,0.0,0.0006379084528108421
BKN,three,early (16–23),after a score,281,0.0,0.0,0.0,1.4572368739526058,7565,0.0003507435494862914,14330,21.7637961872944,0.019609211444521983,0.0,0.09855893740564789
BKN,three,early (16–23),other dead ball,13,0.0,0.0,0.0,1.4308168998261255,483,0.0013531672186105036,14330,21.7637961872944,0.0009071877180739707,0.0,0.017591173841936546
BKN,three,early (16–23),rebound push,953,0.0,0.0,0.0,1.5121307754006266,25661,4.167964895332089e-05,14330,21.7637961872944,0.06650383810188416,0.0,0.039720705452514805
BKN,three,early (16–23),second chance,47,0.0,0.0,0.0,1.447119115309361,1326,1.4379990906712734e-05,14330,21.7637961872944,0.0032798325191905095,0.0,0.0006758595726154985
BKN,three,early (16–23),turnover attack,259,0.0,0.0,0.0,1.5549381611270792,6472,6.076178535772547e-05,14330,21.7637961872944,0.018073970690858338,0.0,0.015737302407650897
BOS,mid-range,late (0–7),after a score,261,0.011494252873563218,0.0006365340674907759,0.1661353916150925,1.1557037021106369,8156,0.00031896148196840056,14765,80.11617029581383,0.01767693870640027,0.0020736811432906605,0.08324894679375254
BOS,mid-range,late (0–7),other dead ball,82,0.0,0.0,0.0,1.1478789999711936,2183,0.00011967176083641405,14765,80.11617029581383,0.00555367422959702,0.0,0.009813084388585953
BOS,mid-range,late (0–7),rebound push,81,0.024691358024691357,0.00027833432555204976,0.02254508036971603,1.1163889880645954,2457,0.0004726728632452408,14765,80.11617029581383,0.005485946495089739,0.0002814048685361841,0.03828650192286451
BOS,mid-range,late (0–7),second chance,33,0.0,0.0,0.0,1.1213236398372801,1026,0.0006596871987970766,14765,80.11617029581383,0.002235015238740264,0.0,0.021769677560303527
BOS,mid-range,late (0–7),turnover attack,30,0.0,0.0,0.0,1.131323799877045,1128,0.00013462365867716018,14765,80.11617029581383,0.002031832035218422,0.0,0.004038709760314806
BOS,mid-range,middle (8–15),after a score,272,0.1875,0.011507834279155782,3.1301309239303725,1.1547412200814688,12542,0.0030407330399031896,14765,80.11617029581383,0.01842194378598036,0.03906990202318652,0.8270793868536676
BOS,mid-range,middle (8–15),other dead ball,57,0.15789473684210525,0.004439069445446691,0.2530269583904614,1.1578428341771048,1825,0.00409845549053428,14765,80.11617029581383,0.0038604808669150015,0.003158250793269413,0.23361196296045394
BOS,mid-range,middle (8–15),rebound push,158,0.36075949367088606,0.020198721917981326,3.1913980630410492,1.1451342425798132,6216,0.005367837835844163,14765,80.11617029581383,0.010700982052150355,0.03983463077749991,0.8481183780633778
BOS,mid-range,middle (8–15),second chance,38,0.5,0.040942853442007335,1.5558284307962786,1.1033299647070287,1960,0.009241107371884239,14765,80.11617029581383,0.002573653911276668,0.01941965554583645,0.35116208013160105
BOS,mid-range,middle (8–15),turnover attack,40,0.35,0.012753367835303998,0.5101347134121599,1.1449485507177313,2264,0.004659881333081167,14765,80.11617029581383,0.0027091093802912294,0.006367437578813163,0.1863952533232467
BOS,mid-range,early (16–23),after a score,39,0.2564102564102564,0.02590726281872936,1.010383249930445,1.2109265725492904,1424,0.010252227578590395,14765,80.11617029581383,0.0026413816457839484,0.012611477136260953,0.3998368755650254
BOS,mid-range,early (16–23),other dead ball,7,0.8571428571428571,0.07538533165786422,0.5276973216050496,1.1175486070999374,139,0.02455981006130343,14765,80.11617029581383,0.0004740941415509651,0.006586651853884513,0.171918670429124
BOS,mid-range,early (16–23),rebound push,87,0.4367816091954023,0.036981804881895106,3.217417024724874,1.1758592173430118,3731,0.012000891756238653,14765,80.11617029581383,0.005892312902133424,0.04015939619736152,1.0440775827927629
BOS,mid-range,early (16–23),second chance,7,0.5714285714285714,0.058117414370834064,0.40682190059583845,1.1619983090106554,247,0.027011312253685124,14765,80.11617029581383,0.0004740941415509651,0.005077899993144023,0.18907918577579585
BOS,mid-range,early (16–23),turnover attack,15,0.6666666666666666,0.04731743713941987,0.7097615570912981,1.178647573404527,638,0.014614544521085392,14765,80.11617029581383,0.001015916017609211,0.008859154830674476,0.21921816781628087
BOS,other,late (0–7),after a score,110,0.0,0.0,0.0,1.378577896747406,3084,0.00032137459607199155,14765,80.11617029581383,0.007450050795800881,0.0,0.03535120556791907
BOS,other,late (0–7),other dead ball,27,0.0,0.0,0.0,1.3838041525721934,717,0.000313792822700841,14765,80.11617029581383,0.0018286488316965797,0.0,0.008472406212922707
BOS,other,late (0–7),rebound push,28,0.0,0.0,0.0,1.3756385727609526,761,0.0004031337659080679,14765,80.11617029581383,0.0018963765662038605,0.0,0.011287745445425901
BOS,other,late (0–7),second chance,12,0.0,0.0,0.0,1.3673504807217007,413,0.0,14765,80.11617029581383,0.0008127328140873687,0.0,0.0
BOS,other,late (0–7),turnover attack,12,0.0,0.0,0.0,1.3766037324881009,427,0.0,14765,80.11617029581383,0.0008127328140873687,0.0,0.0
BOS,other,middle (8–15),after a score,246,0.0,0.0,0.0,1.4334173956117844,8321,6.391143699357049e-05,14765,80.11617029581383,0.01666102268879106,0.0,0.01572221350041834
BOS,other,middle (8–15),other dead ball,27,0.0,0.0,0.0,1.4279652086093628,1105,0.0,14765,80.11617029581383,0.0018286488316965797,0.0,0.0
BOS,other,middle (8–15),rebound push,141,0.0,0.0,0.0,1.4313131812299449,3479,0.0,14765,80.11617029581383,0.009549610565526584,0.0,0.0
BOS,other,middle (8–15),second chance,71,0.0,0.0,0.0,1.4430980084078813,3031,0.0002266116752116771,14765,80.11617029581383,0.004808669150016932,0.0,0.016089428940029075
BOS,other,middle (8–15),turnover attack,43,0.0,0.0,0.0,1.4500279154188358,1476,0.0,14765,80.11617029581383,0.0029122925838130716,0.0,0.0
BOS,other,early (16–23),after a score,70,0.0,0.0,0.0,1.5259195775366279,2880,0.0,14765,80.11617029581383,0.004740941415509651,0.0,0.0
BOS,other,early (16–23),other dead ball,3,0.0,0.0,0.0,1.5459164969011177,134,0.001184397084056337,14765,80.11617029581383,0.00020318320352184218,0.0,0.003553191252169011
BOS,other,early (16–23),rebound push,253,0.0,0.0,0.0,1.5569675894462356,7136,0.0,14765,80.11617029581383,0.017135116830342027,0.0,0.0
BOS,other,early (16–23),second chance,13,0.0,0.0,0.0,1.574409406666447,709,0.0,14765,80.11617029581383,0.0008804605485946495,0.0,0.0
BOS,other,early (16–23),turnover attack,75,0.0,0.0,0.0,1.561681396932094,2639,0.0,14765,80.11617029581383,0.005079580088046055,0.0,0.0
BOS,paint (non-RA),late (0–7),after a score,380,0.08421052631578947,0.007092035892592744,2.6949736391852426,1.2051397313750427,12960,0.002240361684258494,14765,80.11617029581383,0.025736539112766677,0.03363832331518795,0.8513374400182276
BOS,paint (non-RA),late (0–7),other dead ball,93,0.021505376344086023,0.00213059795682637,0.19814560998485242,1.204726063625876,3168,0.0018389471519139123,14765,80.11617029581383,0.006298679309177108,0.00247322867847074,0.17102208512799386
BOS,paint (non-RA),late (0–7),rebound push,118,0.07627118644067797,0.006978494084993334,0.8234623020292133,1.1812613079073204,3416,0.0036492854177639145,14765,80.11617029581383,0.007991872671859126,0.010278353283597235,0.4306156792961419
BOS,paint (non-RA),late (0–7),second chance,36,0.08333333333333333,0.00026193616424802533,0.009429701912928912,1.1849951248226562,1313,0.0021942692616997057,14765,80.11617029581383,0.002438198442262106,0.00011770035784425938,0.0789936934211894
BOS,paint (non-RA),late (0–7),turnover attack,40,0.05,0.00263446975577277,0.10537879023091079,1.2002215655157222,1749,0.0020536387139447826,14765,80.11617029581383,0.0027091093802912294,0.0013153248569148963,0.0821455485577913
BOS,paint (non-RA),middle (8–15),after a score,503,0.23061630218687873,0.024313584478668902,12.229732992770458,1.2360914045273936,21257,0.009252572883997504,14765,80.11617029581383,0.034067050457162205,0.15264999497123338,4.654044160650745
BOS,paint (non-RA),middle (8–15),other dead ball,83,0.2289156626506024,0.0205200798691318,1.7031666291379395,1.2227155988558969,2684,0.009245309595822183,14765,80.11617029581383,0.0056214019641043006,0.021258712477759713,0.7673606964532412
BOS,paint (non-RA),middle (8–15),rebound push,313,0.2715654952076677,0.03567992395649797,11.167816198383866,1.2131146019723762,10918,0.012334282266734636,14765,80.11617029581383,0.02119878090077887,0.13939528258962972,3.8606303494879413
BOS,paint (non-RA),middle (8–15),second chance,115,0.20869565217391303,0.02721994605505213,3.130293796330995,1.2354124783994767,3667,0.0118152577573308,14765,80.11617029581383,0.0077886894683372844,0.039071934976085056,1.3587546420930419
BOS,paint (non-RA),middle (8–15),turnover attack,109,0.22018348623853212,0.03180470078466061,3.4667123855280066,1.2200048042835132,3871,0.011560581438201894,14765,80.11617029581383,0.0073823230612936,0.043271069657072045,1.2601033767640064
BOS,paint (non-RA),early (16–23),after a score,70,0.35714285714285715,0.041290532808844274,2.890337296619099,1.2624371463275454,2758,0.016942646045835574,14765,80.11617029581383,0.004740941415509651,0.03607682801046374,1.1859852232084902
BOS,paint (non-RA),early (16–23),other dead ball,5,0.2,0.007130131743160684,0.03565065871580342,1.3030277885114967,199,0.024638137943408595,14765,80.11617029581383,0.0003386386725364037,0.0004449870554741957,0.12319068971704297
BOS,paint (non-RA),early (16–23),rebound push,293,0.29692832764505117,0.03397171305233339,9.953711924333684,1.2855499077746781,8854,0.01821755526199874,14765,80.11617029581383,0.019844226210633253,0.12424098515420148,5.33774369176563
BOS,paint (non-RA),early (16–23),second chance,18,0.16666666666666666,0.02438291256779816,0.43889242622036684,1.3473562236961514,549,0.020695301920368312,14765,80.11617029581383,0.001219099221131053,0.005478200275922319,0.3725154345666296
BOS,paint (non-RA),early (16–23),turnover attack,62,0.3064516129032258,0.028373936537629433,1.7591840653330248,1.3666243650765921,2181,0.014505047319309114,14765,80.11617029581383,0.004199119539451406,0.02195791509800793,0.899312933797165
BOS,rim,late (0–7),after a score,359,0.0,0.0,0.0,1.5890732842915405,11071,3.848649921068557e-05,14765,80.11617029581383,0.024314256688113784,0.0,0.01381665321663612
BOS,rim,late (0–7),other dead ball,80,0.0,0.0,0.0,1.5808524525584895,2708,7.442999998720417e-05,14765,80.11617029581383,0.005418218760582459,0.0,0.005954399998976333
BOS,rim,late (0–7),rebound push,98,0.0,0.0,0.0,1.5473215695530198,3016,7.62929563721313e-05,14765,80.11617029581383,0.006637317981713512,0.0,0.0074767097244688675
BOS,rim,late (0–7),second chance,47,0.0,0.0,0.0,1.6001272052031048,1521,9.247657727633668e-05,14765,80.11617029581383,0.0031832035218421944,0.0,0.004346399131987824
BOS,rim,late (0–7),turnover attack,36,0.0,0.0,0.0,1.6039572194542264,1549,3.352981221238799e-05,14765,80.11617029581383,0.002438198442262106,0.0,0.0012070732396459675
BOS,rim,middle (8–15),after a score,598,0.051839464882943144,0.0037129523828619555,2.2203455249514494,1.6164559140526273,23111,0.0009730273737981588,14765,80.11617029581383,0.04050118523535388,0.027714074658751697,0.5818703695312989
BOS,rim,middle (8–15),other dead ball,90,0.06666666666666667,0.002683670457723491,0.24153034119511418,1.6454409263794172,3121,0.001023633452699643,14765,80.11617029581383,0.0060954961056552655,0.00301475145783066,0.09212701074296788
BOS,rim,middle (8–15),rebound push,420,0.10238095238095238,0.0068991861411043095,2.89765817926381,1.6006944635942868,11796,0.0016602359602144318,14765,80.11617029581383,0.028445648493057907,0.03616820635041283,0.6972991032900613
BOS,rim,middle (8–15),second chance,527,0.036053130929791274,0.002123826563031702,1.119256598717707,1.5742197094406443,18123,0.0006893595457417854,14765,80.11617029581383,0.035692516085336946,0.013970420635248332,0.3632924806059209
BOS,rim,middle (8–15),turnover attack,109,0.01834862385321101,0.0018996352843649387,0.20706024599577832,1.6322120278356809,4248,0.00073668821809353,14765,80.11617029581383,0.0073823230612936,0.0025845000482580165,0.08029901577219477
BOS,rim,early (16–23),after a score,122,0.13114754098360656,0.01011454448701227,1.233974427415497,1.598375533455328,5158,0.003461905448875452,14765,80.11617029581383,0.008262783609888249,0.015402314200232978,0.42235246476280514
BOS,rim,early (16–23),other dead ball,14,0.07142857142857142,0.009513690138274427,0.13319166193584198,1.762621779276208,340,0.004162499682148696,14765,80.11617029581383,0.0009481882831019302,0.0016624816369037226,0.05827499555008175
BOS,rim,early (16–23),rebound push,712,0.07584269662921349,0.007093874660623077,5.050838758363631,1.6841722581632241,20883,0.0029728975842977447,14765,80.11617029581383,0.04822214696918388,0.06304393657003776,2.1167030800199944
BOS,rim,early (16–23),second chance,119,0.04201680672268908,0.004725230116439471,0.562302383856297,1.6420956338003998,3249,0.0022337017936129937,14765,80.11617029581383,0.008059600406366408,0.0070185879052893025,0.26581051343994627
BOS,rim,early (16–23),turnover attack,360,0.030555555555555555,0.002209739775063341,0.7955063190228027,1.8575660074811984,11864,0.0011858992503665199,14765,80.11617029581383,0.024381984422621062,0.009929410206273538,0.4269237301319472
BOS,three,late (0–7),after a score,928,0.0010775862068965517,5.687068876211983e-05,0.0527759991712472,1.4680607362297655,20813,1.6231238940308895e-05,14765,80.11617029581383,0.06285133762275652,0.0006587434094313518,0.015062589736606655
BOS,three,late (0–7),other dead ball,186,0.0,0.0,0.0,1.4621210009407541,4741,8.054703261093466e-07,14765,80.11617029581383,0.012597358618354216,0.0,0.00014981748065633847
BOS,three,late (0–7),rebound push,271,0.0,0.0,0.0,1.4296522674113683,5897,2.0948048984131123e-05,14765,80.11617029581383,0.01835421605147308,0.0,0.0056769212746995345
BOS,three,late (0–7),second chance,82,0.0,0.0,0.0,1.4629867894694588,2318,0.0,14765,80.11617029581383,0.00555367422959702,0.0,0.0
BOS,three,late (0–7),turnover attack,86,0.0,0.0,0.0,1.4628338633171183,2656,0.0,14765,80.11617029581383,0.005824585167626143,0.0,0.0
BOS,three,middle (8–15),after a score,1599,0.0006253908692933083,2.2501694472747508e-05,0.03598020946192326,1.4493896804252657,39399,2.883990300610438e-05,14765,80.11617029581383,0.10829664747714189,0.000449100466598355,0.046115004906760904
BOS,three,middle (8–15),other dead ball,219,0.0,0.0,0.0,1.4275325549968336,5031,7.016220798343994e-05,14765,80.11617029581383,0.01483237385709448,0.0,0.015365523548373347
BOS,three,middle (8–15),rebound push,951,0.002103049421661409,5.727010519634412e-05,0.05446387004172326,1.4438717802344119,18987,1.4032238426702188e-05,14765,80.11617029581383,0.06440907551642397,0.0006798112021658762,0.01334465874379378
BOS,three,middle (8–15),second chance,398,0.0,0.0,0.0,1.4428872110211914,9695,0.0001083294398527729,14765,80.11617029581383,0.02695563833389773,0.0,0.04311511706140361
BOS,three,middle (8–15),turnover attack,291,0.0,0.0,0.0,1.450888574083718,7024,2.9948753653091177e-06,14765,80.11617029581383,0.019708770741618694,0.0,0.0008715087313049532
BOS,three,early (16–23),after a score,254,0.011811023622047244,0.0007996722212676531,0.2031167442019839,1.4498468163712837,7565,0.0003507435494862914,14765,80.11617029581383,0.017202844564849305,0.002535277752943178,0.08908886156951802
BOS,three,early (16–23),other dead ball,13,0.0,0.0,0.0,1.4269482866188747,483,0.0013531672186105036,14765,80.11617029581383,0.0008804605485946495,0.0,0.017591173841936546
BOS,three,early (16–23),rebound push,973,0.0,0.0,0.0,1.4954240635498894,25661,4.167964895332089e-05,14765,80.11617029581383,0.06589908567558415,0.0,0.040554298431581225
BOS,three,early (16–23),second chance,57,0.0,0.0,0.0,1.4586074647544764,1326,1.4379990906712734e-05,14765,80.11617029581383,0.0038604808669150015,0.0,0.0008196594816826259
BOS,three,early (16–23),turnover attack,190,0.0,0.0,0.0,1.5090078446518749,6472,6.076178535772547e-05,14765,80.11617029581383,0.012868269556383339,0.0,0.01154473921796784
